INFO:root:Namespace(config='eval_per_case_medzoo', device='0', gt_file_or_folder='F:/data/xianjin_data/ane_seg/middle', logging_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle', mask=True, pred_file_or_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle')
INFO:root:use device 0
INFO:root:gt_file_or_folder: F:/data/xianjin_data/ane_seg/middle
INFO:root:pred_file_or_folder: F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle
INFO:root:mask or probability distribution: mask
INFO:root:Begin to scan gt_folder_or_file F:/data/xianjin_data/ane_seg/middle...
INFO:root:Begin to scan pred_folder_or_file F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle...
INFO:root:instance number: 566. start evaluating...
INFO:root:===metrics_dict===
{'ap': AP(), 'auc': AUC(), 'precision': Precision(
  (cm): _ConfusionMatrix()
), 'recall': Recall(
  (cm): _ConfusionMatrix()
), 'sensitivity': Sensitivity(
  (cm): _ConfusionMatrix()
), 'specificity': Specificity(
  (cm): _ConfusionMatrix()
), 'dsc': DSC(
  (cm): _ConfusionMatrix()
), 'hd95': HD95(), 'tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'fn': FalseNegative(
  (cm): _ConfusionMatrix()
), 'tn': TrueNegative(
  (cm): _ConfusionMatrix()
), 'per_target_precision': Precision(
  (cm): _ConfusionMatrix()
), 'per_target_recall': Recall(
  (cm): _ConfusionMatrix()
), 'per_target_tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fn': FalseNegative(
  (cm): _ConfusionMatrix()
)}
======curves_dict====
{'pr': AP(), 'roc': AUC()}
INFO:root:(1 in 566) XJTr0000:	ap: 0.5680	auc: 0.6386	precision: 0.9974	recall: 0.2773	sensitivity: 0.2773	specificity: 1.0000	dsc: 0.4339	hd95: 5.3151	tp: 778	fp: 2	fn: 2028	tn: 46134536	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(67 in 566) XJTr0066:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 106692608	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(68 in 566) XJTr0067:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 106954752	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(69 in 566) XJTr0068:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 107479040	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(70 in 566) XJTr0069:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1148	tn: 107477892	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(71 in 566) XJTr0070:	ap: 0.5491	auc: 0.7925	precision: 0.8057	recall: 0.5850	sensitivity: 0.5850	specificity: 1.0000	dsc: 0.6779	hd95: 3.3541	tp: 3677	fp: 887	fn: 2608	tn: 107734012	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(72 in 566) XJTr0071:	ap: 0.6926	auc: 0.9340	precision: 0.9512	recall: 0.8680	sensitivity: 0.8680	specificity: 1.0000	dsc: 0.9077	hd95: 0.7071	tp: 6719	fp: 345	fn: 1022	tn: 107995242	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(73 in 566) XJTr0072:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1977	tn: 108001351	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(74 in 566) XJTr0073:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 108003328	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(75 in 566) XJTr0074:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 108265472	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(76 in 566) XJTr0075:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 108265472	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(77 in 566) XJTr0076:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1378	tn: 108788382	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(78 in 566) XJTr0077:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1129	tn: 108788631	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(79 in 566) XJTr0078:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 109051904	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(80 in 566) XJTr0079:	ap: 0.6338	auc: 0.8357	precision: 0.9319	recall: 0.6714	sensitivity: 0.6714	specificity: 1.0000	dsc: 0.7805	hd95: 1.1180	tp: 1136	fp: 83	fn: 556	tn: 109312273	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(81 in 566) XJTr0080:	ap: 0.5562	auc: 0.8499	precision: 0.7624	recall: 0.6999	sensitivity: 0.6999	specificity: 1.0000	dsc: 0.7298	hd95: 3.2016	tp: 1749	fp: 545	fn: 750	tn: 109311004	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(82 in 566) XJTr0081:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1200	tn: 109312848	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(83 in 566) XJTr0082:	ap: 0.5513	auc: 0.8220	precision: 0.7806	recall: 0.6439	sensitivity: 0.6439	specificity: 1.0000	dsc: 0.7057	hd95: 2.6926	tp: 1736	fp: 488	fn: 960	tn: 109573008	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(84 in 566) XJTr0083:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 109576192	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(85 in 566) XJTr0084:	ap: 0.1925	auc: 0.5350	precision: 0.3499	recall: 0.0701	sensitivity: 0.0701	specificity: 1.0000	dsc: 0.1168	hd95: 35.3553	tp: 465	fp: 864	fn: 6169	tn: 109568694	per_target_precision: 0.5000	per_target_recall: 0.3333	per_target_tp: 1	per_target_fp: 1	per_target_fn: 2
INFO:root:(86 in 566) XJTr0085:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 109838336	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(87 in 566) XJTr0086:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 109838336	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(88 in 566) XJTr0087:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110362624	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(89 in 566) XJTr0088:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1013	tn: 110623755	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(90 in 566) XJTr0089:	ap: 0.4399	auc: 0.8793	precision: 0.5005	recall: 0.7587	sensitivity: 0.7587	specificity: 1.0000	dsc: 0.6031	hd95: 101.7165	tp: 1921	fp: 1917	fn: 611	tn: 110882463	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(91 in 566) XJTr0090:	ap: 0.6194	auc: 0.7678	precision: 0.9710	recall: 0.5356	sensitivity: 0.5356	specificity: 1.0000	dsc: 0.6904	hd95: 2.5495	tp: 2173	fp: 65	fn: 1884	tn: 110882790	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(92 in 566) XJTr0091:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110886912	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(93 in 566) XJTr0092:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 644	fn: 0	tn: 111148412	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(94 in 566) XJTr0093:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 877	fn: 0	tn: 111672467	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(95 in 566) XJTr0094:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 111935488	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(96 in 566) XJTr0095:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 111935488	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(97 in 566) XJTr0096:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 7214	tn: 112190418	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(98 in 566) XJTr0097:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 914	tn: 112458862	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(99 in 566) XJTr0098:	ap: 0.6091	auc: 0.7457	precision: 0.9726	recall: 0.4913	sensitivity: 0.4913	specificity: 1.0000	dsc: 0.6529	hd95: 4.5000	tp: 4618	fp: 130	fn: 4781	tn: 112712391	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(100 in 566) XJTr0099:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 113770496	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(101 in 566) XJTr0100:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 113770496	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(102 in 566) XJTr0101:	ap: 0.6384	auc: 0.9150	precision: 0.8618	recall: 0.8301	sensitivity: 0.8301	specificity: 1.0000	dsc: 0.8457	hd95: 1.5000	tp: 3112	fp: 499	fn: 637	tn: 114290536	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(103 in 566) XJTr0102:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 114294784	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(104 in 566) XJTr0103:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 115081216	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(105 in 566) XJTr0104:	ap: 0.6412	auc: 0.8970	precision: 0.8855	recall: 0.7939	sensitivity: 0.7939	specificity: 1.0000	dsc: 0.8372	hd95: 0.7071	tp: 1021	fp: 132	fn: 265	tn: 115079798	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(106 in 566) XJTr0105:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 115081216	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(107 in 566) XJTr0106:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 115605504	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(108 in 566) XJTr0107:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 115867648	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(109 in 566) XJTr0108:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 116391936	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(110 in 566) XJTr0109:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 116654080	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(111 in 566) XJTr0110:	ap: 0.3459	auc: 0.7509	precision: 0.4409	recall: 0.5018	sensitivity: 0.5018	specificity: 1.0000	dsc: 0.4694	hd95: 159.4302	tp: 1786	fp: 2265	fn: 1773	tn: 116648256	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(112 in 566) XJTr0111:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1074	tn: 116915150	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(113 in 566) XJTr0112:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 117178368	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(114 in 566) XJTr0113:	ap: 0.6542	auc: 0.9575	precision: 0.8510	recall: 0.9149	sensitivity: 0.9149	specificity: 1.0000	dsc: 0.8818	hd95: 1.0000	tp: 5527	fp: 968	fn: 514	tn: 117433503	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(115 in 566) XJTr0114:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 117440512	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(116 in 566) XJTr0115:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 424	tn: 117702232	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(117 in 566) XJTr0116:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 117702656	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(118 in 566) XJTr0117:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 117964800	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(119 in 566) XJTr0118:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 118226944	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(120 in 566) XJTr0119:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 118489088	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(121 in 566) XJTr0120:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1606	fn: 0	tn: 118749626	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(122 in 566) XJTr0121:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 0.9999	dsc: 0.0000	hd95: 30.1560	tp: 0	fp: 9981	fn: 1033	tn: 118740218	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 1
INFO:root:(123 in 566) XJTr0122:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 119013376	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(124 in 566) XJTr0123:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 898	tn: 119274622	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(125 in 566) XJTr0124:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1329	tn: 119536335	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(126 in 566) XJTr0125:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1692	tn: 120060260	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(127 in 566) XJTr0126:	ap: 0.5945	auc: 0.8199	precision: 0.8691	recall: 0.6398	sensitivity: 0.6398	specificity: 1.0000	dsc: 0.7370	hd95: 1.4357	tp: 405	fp: 61	fn: 228	tn: 120323402	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(128 in 566) XJTr0127:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 692	tn: 120323404	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(129 in 566) XJTr0128:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 120324096	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(130 in 566) XJTr0129:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 120586240	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(131 in 566) XJTr0130:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 121110528	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(132 in 566) XJTr0131:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 121372672	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(133 in 566) XJTr0132:	ap: 0.6334	auc: 0.7693	precision: 0.9974	recall: 0.5386	sensitivity: 0.5386	specificity: 1.0000	dsc: 0.6995	hd95: 1.5811	tp: 1159	fp: 3	fn: 993	tn: 121894805	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(134 in 566) XJTr0133:	ap: 0.6014	auc: 0.9421	precision: 0.7607	recall: 0.8841	sensitivity: 0.8841	specificity: 1.0000	dsc: 0.8178	hd95: 1.2247	tp: 2686	fp: 845	fn: 352	tn: 122417365	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(135 in 566) XJTr0134:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1009	tn: 122682383	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(136 in 566) XJTr0135:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 2071	tn: 122681321	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(137 in 566) XJTr0136:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 122683392	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
